task; start_time; stop_time; Element 1; Element 2
54c94fcc8c4b3b3255263504; 2015-01-28 21:09:24.961000; 2015-01-28 21:09:25.990000; 23; 32
54c94fcc8c4b3b3255263505; 2015-01-28 21:09:26.223000; 2015-01-28 21:09:27.114000; 23; 33
54c94fcb8c4b3b3255263502; 2015-01-28 21:09:24.594000; 2015-01-28 21:09:25.571000; 23; 30
54c94fcb8c4b3b3255263503; 2015-01-28 21:09:24.775000; 2015-01-28 21:09:25.781000; 23; 31
54c94fce8c4b3b3255263508; 2015-01-28 21:09:29.566000; 2015-01-28 21:09:30.607000; 23; 36
54c94fcf8c4b3b3255263509; 2015-01-28 21:09:30.392000; 2015-01-28 21:09:31.303000; 23; 37
54c94fcd8c4b3b3255263506; 2015-01-28 21:09:26.412000; 2015-01-28 21:09:27.418000; 23; 34
54c94fcd8c4b3b3255263507; 2015-01-28 21:09:29.070000; 2015-01-28 21:09:30.019000; 23; 35
54c94d748c4b3b32552632a4; 2015-01-28 20:59:26.567000; 2015-01-28 20:59:27.498000; 8; 9
54c94c098c4b3b3255263175; 2015-01-28 20:54:31.398000; 2015-01-28 20:54:32.711000; 2; 3
54c94c0a8c4b3b3255263178; 2015-01-28 20:54:32.511000; 2015-01-28 20:54:33.439000; 2; 6
54c94c0a8c4b3b3255263179; 2015-01-28 20:54:33.003000; 2015-01-28 20:54:33.994000; 2; 7
54c94c098c4b3b3255263176; 2015-01-28 20:54:31.637000; 2015-01-28 20:54:32.761000; 2; 4
54c94c0a8c4b3b3255263177; 2015-01-28 20:54:31.933000; 2015-01-28 20:54:33.151000; 2; 5
54c94c0a8c4b3b325526317a; 2015-01-28 20:54:33.292000; 2015-01-28 20:54:34.284000; 2; 8
54c94c0b8c4b3b325526317b; 2015-01-28 20:54:33.581000; 2015-01-28 20:54:34.570000; 2; 9
54c951f98c4b3b32552636c0; 2015-01-28 21:18:43.029000; 2015-01-28 21:18:43.986000; 43; 46
54c94f128c4b3b3255263485; 2015-01-28 21:06:20.590000; 2015-01-28 21:06:21.467000; 19; 39
54c94f128c4b3b3255263484; 2015-01-28 21:06:19.248000; 2015-01-28 21:06:20.258000; 19; 38
54c94c058c4b3b3255263159; 2015-01-28 20:53:26.412000; 2015-01-28 20:53:27.406000; 1; 28
54c94c058c4b3b325526315a; 2015-01-28 20:53:26.695000; 2015-01-28 20:53:27.655000; 1; 29
54c94c048c4b3b3255263155; 2015-01-28 20:53:25.172000; 2015-01-28 20:53:26.213000; 1; 24
54c94c048c4b3b3255263156; 2015-01-28 20:53:25.449000; 2015-01-28 20:53:26.559000; 1; 25
54c94c058c4b3b3255263157; 2015-01-28 20:53:25.734000; 2015-01-28 20:53:26.843000; 1; 26
54c94c058c4b3b3255263158; 2015-01-28 20:53:26.016000; 2015-01-28 20:53:27.120000; 1; 27
54c94c048c4b3b3255263151; 2015-01-28 20:53:24.360000; 2015-01-28 20:53:25.318000; 1; 20
54c94c048c4b3b3255263152; 2015-01-28 20:53:24.483000; 2015-01-28 20:53:25.596000; 1; 21
54c94c048c4b3b3255263153; 2015-01-28 20:53:24.771000; 2015-01-28 20:53:25.880000; 1; 22
54c94c048c4b3b3255263154; 2015-01-28 20:53:25.047000; 2015-01-28 20:53:26.164000; 1; 23
54c94ffa8c4b3b3255263524; 2015-01-28 21:10:12.619000; 2015-01-28 21:10:13.571000; 24; 33
54c94ff98c4b3b3255263523; 2015-01-28 21:10:11.145000; 2015-01-28 21:10:12.099000; 24; 32
54c94ff48c4b3b3255263522; 2015-01-28 21:10:09.791000; 2015-01-28 21:10:10.734000; 24; 31
54c94fee8c4b3b3255263521; 2015-01-28 21:10:07.105000; 2015-01-28 21:10:07.997000; 24; 30
54c950028c4b3b3255263528; 2015-01-28 21:10:23.716000; 2015-01-28 21:10:24.655000; 24; 37
54c950008c4b3b3255263527; 2015-01-28 21:10:18.830000; 2015-01-28 21:10:19.781000; 24; 36
54c94ffe8c4b3b3255263526; 2015-01-28 21:10:17.460000; 2015-01-28 21:10:18.404000; 24; 35
54c94ffc8c4b3b3255263525; 2015-01-28 21:10:14.975000; 2015-01-28 21:10:15.865000; 24; 34
54c950088c4b3b325526352a; 2015-01-28 21:10:25.522000; 2015-01-28 21:10:26.473000; 24; 39
54c950068c4b3b3255263529; 2015-01-28 21:10:25.236000; 2015-01-28 21:10:26.122000; 24; 38
54c950c78c4b3b3255263580; 2015-01-28 21:13:38.346000; 2015-01-28 21:13:39.300000; 27; 38
54c950c88c4b3b3255263581; 2015-01-28 21:13:38.590000; 2015-01-28 21:13:39.653000; 27; 39
54c950c68c4b3b325526357e; 2015-01-28 21:13:36.497000; 2015-01-28 21:13:37.393000; 27; 36
54c950c68c4b3b325526357f; 2015-01-28 21:13:36.987000; 2015-01-28 21:13:37.850000; 27; 37
54c950c48c4b3b325526357c; 2015-01-28 21:13:34.670000; 2015-01-28 21:13:36.214000; 27; 34
54c950c58c4b3b325526357d; 2015-01-28 21:13:35.725000; 2015-01-28 21:13:36.701000; 27; 35
54c950c28c4b3b325526357a; 2015-01-28 21:13:31.519000; 2015-01-28 21:13:32.533000; 27; 32
54c950c38c4b3b325526357b; 2015-01-28 21:13:32.801000; 2015-01-28 21:13:33.709000; 27; 33
54c950bf8c4b3b3255263578; 2015-01-28 21:13:29.755000; 2015-01-28 21:13:30.708000; 27; 30
54c950c18c4b3b3255263579; 2015-01-28 21:13:31.281000; 2015-01-28 21:13:32.229000; 27; 31
54c94c978c4b3b32552631dd; 2015-01-28 20:56:17.295000; 2015-01-28 20:56:18.248000; 3; 55
54c94c978c4b3b32552631dc; 2015-01-28 20:56:16.911000; 2015-01-28 20:56:17.801000; 3; 54
54c94c798c4b3b32552631db; 2015-01-28 20:56:16.735000; 2015-01-28 20:56:17.750000; 3; 53
54c94c788c4b3b32552631da; 2015-01-28 20:56:16.510000; 2015-01-28 20:56:17.454000; 3; 52
54c94c788c4b3b32552631d9; 2015-01-28 20:56:16.223000; 2015-01-28 20:56:17.106000; 3; 51
54c94c778c4b3b32552631d8; 2015-01-28 20:55:49.265000; 2015-01-28 20:55:50.161000; 3; 50
54c94df58c4b3b3255263352; 2015-01-28 21:01:34.646000; 2015-01-28 21:01:35.534000; 11; 48
54c94df58c4b3b3255263353; 2015-01-28 21:01:35.337000; 2015-01-28 21:01:36.202000; 11; 49
54c951a68c4b3b325526364f; 2015-01-28 21:17:20.212000; 2015-01-28 21:17:21.141000; 36; 38
54c951a78c4b3b3255263650; 2015-01-28 21:17:21.835000; 2015-01-28 21:17:22.778000; 36; 39
54c94df38c4b3b325526334c; 2015-01-28 21:01:31.990000; 2015-01-28 21:01:32.878000; 11; 42
54c94df48c4b3b325526334d; 2015-01-28 21:01:33.308000; 2015-01-28 21:01:34.229000; 11; 43
54c94df38c4b3b325526334a; 2015-01-28 21:01:31.619000; 2015-01-28 21:01:32.556000; 11; 40
54c951a58c4b3b325526364e; 2015-01-28 21:17:18.960000; 2015-01-28 21:17:20.832000; 36; 37
54c94df48c4b3b3255263350; 2015-01-28 21:01:33.867000; 2015-01-28 21:01:34.951000; 11; 46
54c94df58c4b3b3255263351; 2015-01-28 21:01:34.075000; 2015-01-28 21:01:35.004000; 11; 47
54c94df48c4b3b325526334e; 2015-01-28 21:01:33.491000; 2015-01-28 21:01:34.847000; 11; 44
54c94df48c4b3b325526334f; 2015-01-28 21:01:33.679000; 2015-01-28 21:01:34.899000; 11; 45
54c94da98c4b3b32552632e1; 2015-01-28 21:00:28.914000; 2015-01-28 21:00:29.870000; 9; 24
54c94da98c4b3b32552632e2; 2015-01-28 21:00:30.167000; 2015-01-28 21:00:31.096000; 9; 25
54c94da98c4b3b32552632e3; 2015-01-28 21:00:30.309000; 2015-01-28 21:00:31.348000; 9; 26
54c94daa8c4b3b32552632e4; 2015-01-28 21:00:30.441000; 2015-01-28 21:00:31.399000; 9; 27
54c94da88c4b3b32552632dd; 2015-01-28 21:00:28.381000; 2015-01-28 21:00:29.468000; 9; 20
54c94da88c4b3b32552632de; 2015-01-28 21:00:28.517000; 2015-01-28 21:00:29.519000; 9; 21
54c94da88c4b3b32552632df; 2015-01-28 21:00:28.646000; 2015-01-28 21:00:29.766000; 9; 22
54c94da98c4b3b32552632e0; 2015-01-28 21:00:28.783000; 2015-01-28 21:00:29.818000; 9; 23
54c94daa8c4b3b32552632e5; 2015-01-28 21:00:31.769000; 2015-01-28 21:00:32.725000; 9; 28
54c94daa8c4b3b32552632e6; 2015-01-28 21:00:31.950000; 2015-01-28 21:00:32.926000; 9; 29
54c951c08c4b3b3255263672; 2015-01-28 21:17:47.925000; 2015-01-28 21:17:49.618000; 37; 55
54c951bf8c4b3b3255263671; 2015-01-28 21:17:45.646000; 2015-01-28 21:17:48.481000; 37; 54
54c951bc8c4b3b325526366e; 2015-01-28 21:17:43.364000; 2015-01-28 21:17:44.373000; 37; 51
54c951bb8c4b3b325526366d; 2015-01-28 21:17:42.807000; 2015-01-28 21:17:43.863000; 37; 50
54c951be8c4b3b3255263670; 2015-01-28 21:17:44.117000; 2015-01-28 21:17:46.124000; 37; 53
54c951bd8c4b3b325526366f; 2015-01-28 21:17:43.605000; 2015-01-28 21:17:44.589000; 37; 52
54c94e1b8c4b3b32552633a7; 2015-01-28 21:02:13.071000; 2015-01-28 21:02:14.031000; 13; 48
54c94e1b8c4b3b32552633a8; 2015-01-28 21:02:13.298000; 2015-01-28 21:02:14.191000; 13; 49
54c94e198c4b3b32552633a3; 2015-01-28 21:02:11.141000; 2015-01-28 21:02:12.079000; 13; 44
54c94e198c4b3b32552633a4; 2015-01-28 21:02:11.326000; 2015-01-28 21:02:12.386000; 13; 45
54c94e1a8c4b3b32552633a5; 2015-01-28 21:02:11.502000; 2015-01-28 21:02:12.595000; 13; 46
54c94e1a8c4b3b32552633a6; 2015-01-28 21:02:11.680000; 2015-01-28 21:02:12.647000; 13; 47
54c94e178c4b3b325526339f; 2015-01-28 21:02:09.260000; 2015-01-28 21:02:10.228000; 13; 40
54c94e188c4b3b32552633a0; 2015-01-28 21:02:09.437000; 2015-01-28 21:02:10.485000; 13; 41
54c94e188c4b3b32552633a1; 2015-01-28 21:02:09.618000; 2015-01-28 21:02:10.641000; 13; 42
54c94e198c4b3b32552633a2; 2015-01-28 21:02:09.865000; 2015-01-28 21:02:10.799000; 13; 43
54c94cdc8c4b3b3255263227; 2015-01-28 20:56:54.291000; 2015-01-28 20:56:55.238000; 5; 28
54c94cdc8c4b3b3255263228; 2015-01-28 20:56:54.682000; 2015-01-28 20:56:55.668000; 5; 29
54c94cd78c4b3b325526321f; 2015-01-28 20:56:51.272000; 2015-01-28 20:56:52.450000; 5; 20
54c94cd88c4b3b3255263220; 2015-01-28 20:56:51.467000; 2015-01-28 20:56:52.501000; 5; 21
54c94cd88c4b3b3255263221; 2015-01-28 20:56:51.863000; 2015-01-28 20:56:52.933000; 5; 22
54c94cd88c4b3b3255263222; 2015-01-28 20:56:52.253000; 2015-01-28 20:56:53.324000; 5; 23
54c94cda8c4b3b3255263223; 2015-01-28 20:56:52.736000; 2015-01-28 20:56:53.709000; 5; 24
54c94cdb8c4b3b3255263224; 2015-01-28 20:56:53.126000; 2015-01-28 20:56:54.097000; 5; 25
54c94cdb8c4b3b3255263225; 2015-01-28 20:56:53.514000; 2015-01-28 20:56:54.487000; 5; 26
54c94cdc8c4b3b3255263226; 2015-01-28 20:56:53.901000; 2015-01-28 20:56:54.884000; 5; 27
54c94d398c4b3b3255263275; 2015-01-28 20:58:27.904000; 2015-01-28 20:58:28.944000; 7; 9
54c94d398c4b3b3255263274; 2015-01-28 20:58:27.606000; 2015-01-28 20:58:28.644000; 7; 8
54c94f048c4b3b3255263476; 2015-01-28 21:06:07.802000; 2015-01-28 21:06:09.934000; 19; 24
54c94f058c4b3b3255263477; 2015-01-28 21:06:07.984000; 2015-01-28 21:06:09.988000; 19; 25
54c94f058c4b3b3255263478; 2015-01-28 21:06:08.169000; 2015-01-28 21:06:10.041000; 19; 26
54c94f068c4b3b3255263479; 2015-01-28 21:06:11.434000; 2015-01-28 21:06:12.316000; 19; 27
54c94f028c4b3b3255263472; 2015-01-28 21:06:06.409000; 2015-01-28 21:06:07.420000; 19; 20
54c94f028c4b3b3255263473; 2015-01-28 21:06:06.817000; 2015-01-28 21:06:09.773000; 19; 21
54c94f038c4b3b3255263474; 2015-01-28 21:06:07.220000; 2015-01-28 21:06:09.827000; 19; 22
54c94f048c4b3b3255263475; 2015-01-28 21:06:07.621000; 2015-01-28 21:06:09.881000; 19; 23
54c94f078c4b3b325526347a; 2015-01-28 21:06:11.865000; 2015-01-28 21:06:12.771000; 19; 28
54c94f078c4b3b325526347b; 2015-01-28 21:06:13.051000; 2015-01-28 21:06:13.959000; 19; 29
54c94c078c4b3b3255263164; 2015-01-28 20:54:25.669000; 2015-01-28 20:54:26.619000; 1; 39
54c94c078c4b3b3255263163; 2015-01-28 20:53:31.624000; 2015-01-28 20:53:32.605000; 1; 38
54c94c068c4b3b3255263162; 2015-01-28 20:53:31.453000; 2015-01-28 20:53:32.411000; 1; 37
54c94c068c4b3b3255263161; 2015-01-28 20:53:31.270000; 2015-01-28 20:53:32.217000; 1; 36
54c94c068c4b3b3255263160; 2015-01-28 20:53:28.617000; 2015-01-28 20:53:29.559000; 1; 35
54c94c068c4b3b325526315f; 2015-01-28 20:53:28.482000; 2015-01-28 20:53:29.509000; 1; 34
54c94c068c4b3b325526315e; 2015-01-28 20:53:28.354000; 2015-01-28 20:53:29.315000; 1; 33
54c94c068c4b3b325526315d; 2015-01-28 20:53:28.074000; 2015-01-28 20:53:28.968000; 1; 32
54c94c058c4b3b325526315c; 2015-01-28 20:53:27.258000; 2015-01-28 20:53:28.221000; 1; 31
54c94c058c4b3b325526315b; 2015-01-28 20:53:26.974000; 2015-01-28 20:53:27.902000; 1; 30
54c94e878c4b3b32552633ef; 2015-01-28 21:04:01.581000; 2015-01-28 21:04:03.148000; 15; 39
54c94e868c4b3b32552633ee; 2015-01-28 21:04:01.004000; 2015-01-28 21:04:02.113000; 15; 38
54c94e848c4b3b32552633ed; 2015-01-28 21:03:59.441000; 2015-01-28 21:04:00.325000; 15; 37
54c94e838c4b3b32552633ec; 2015-01-28 21:03:56.950000; 2015-01-28 21:03:57.898000; 15; 36
54c94e808c4b3b32552633eb; 2015-01-28 21:03:55.603000; 2015-01-28 21:03:56.540000; 15; 35
54c94e7a8c4b3b32552633ea; 2015-01-28 21:03:52.917000; 2015-01-28 21:03:53.860000; 15; 34
54c94e788c4b3b32552633e9; 2015-01-28 21:03:46.984000; 2015-01-28 21:03:47.923000; 15; 33
54c94e768c4b3b32552633e8; 2015-01-28 21:03:44.353000; 2015-01-28 21:03:45.302000; 15; 32
54c94e748c4b3b32552633e7; 2015-01-28 21:03:42.975000; 2015-01-28 21:03:43.916000; 15; 31
54c94e738c4b3b32552633e6; 2015-01-28 21:03:40.547000; 2015-01-28 21:03:41.552000; 15; 30
54c94bda8c4b3b3255263146; 2015-01-28 20:52:37.307000; 2015-01-28 20:52:40.014000; 1; 9
54c94bd98c4b3b3255263145; 2015-01-28 20:52:37.137000; 2015-01-28 20:52:39.962000; 1; 8
54c94fe38c4b3b325526351f; 2015-01-28 21:09:51.656000; 2015-01-28 21:09:52.546000; 24; 28
54c94fe68c4b3b3255263520; 2015-01-28 21:10:01.120000; 2015-01-28 21:10:02.004000; 24; 29
54c94fdf8c4b3b325526351c; 2015-01-28 21:09:46.591000; 2015-01-28 21:09:47.498000; 24; 25
54c94fe18c4b3b325526351d; 2015-01-28 21:09:47.905000; 2015-01-28 21:09:48.793000; 24; 26
54c94fe28c4b3b325526351e; 2015-01-28 21:09:48.143000; 2015-01-28 21:09:49.097000; 24; 27
54c94bd88c4b3b3255263142; 2015-01-28 20:52:33.136000; 2015-01-28 20:52:34.171000; 1; 5
54c94bd88c4b3b3255263141; 2015-01-28 20:52:32.970000; 2015-01-28 20:52:33.978000; 1; 4
54c94bd98c4b3b3255263144; 2015-01-28 20:52:35.593000; 2015-01-28 20:52:36.839000; 1; 7
54c94bd88c4b3b3255263143; 2015-01-28 20:52:35.413000; 2015-01-28 20:52:36.789000; 1; 6
54c951ab8c4b3b325526365a; 2015-01-28 21:17:27.897000; 2015-01-28 21:17:28.898000; 36; 49
54c951ab8c4b3b3255263659; 2015-01-28 21:17:25.730000; 2015-01-28 21:17:26.683000; 36; 48
54c951a98c4b3b3255263652; 2015-01-28 21:17:22.522000; 2015-01-28 21:17:23.804000; 36; 41
54c951a88c4b3b3255263651; 2015-01-28 21:17:22.233000; 2015-01-28 21:17:23.289000; 36; 40
54c951a98c4b3b3255263654; 2015-01-28 21:17:23.549000; 2015-01-28 21:17:24.693000; 36; 43
54c951a98c4b3b3255263653; 2015-01-28 21:17:23.031000; 2015-01-28 21:17:24.273000; 36; 42
54c951aa8c4b3b3255263656; 2015-01-28 21:17:24.478000; 2015-01-28 21:17:25.525000; 36; 45
54c951aa8c4b3b3255263655; 2015-01-28 21:17:24.050000; 2015-01-28 21:17:25.109000; 36; 44
54c951ab8c4b3b3255263658; 2015-01-28 21:17:25.316000; 2015-01-28 21:17:26.628000; 36; 47
54c951aa8c4b3b3255263657; 2015-01-28 21:17:24.901000; 2015-01-28 21:17:26.572000; 36; 46
54c94daf8c4b3b32552632ee; 2015-01-28 21:00:34.313000; 2015-01-28 21:00:35.235000; 9; 37
54c94dae8c4b3b32552632ed; 2015-01-28 21:00:34.086000; 2015-01-28 21:00:35.080000; 9; 36
54c94dad8c4b3b32552632ec; 2015-01-28 21:00:33.957000; 2015-01-28 21:00:34.833000; 9; 35
54c94dad8c4b3b32552632eb; 2015-01-28 21:00:33.828000; 2015-01-28 21:00:34.781000; 9; 34
54c951528c4b3b32552635f9; 2015-01-28 21:15:56.693000; 2015-01-28 21:15:57.598000; 32; 34
54c94dac8c4b3b32552632e9; 2015-01-28 21:00:33.559000; 2015-01-28 21:00:34.572000; 9; 32
54c94dac8c4b3b32552632e8; 2015-01-28 21:00:32.270000; 2015-01-28 21:00:33.326000; 9; 31
54c951558c4b3b32552635fc; 2015-01-28 21:15:58.416000; 2015-01-28 21:15:59.376000; 32; 37
54c951558c4b3b32552635fd; 2015-01-28 21:15:59.619000; 2015-01-28 21:16:00.563000; 32; 38
54c951568c4b3b32552635fe; 2015-01-28 21:15:59.855000; 2015-01-28 21:16:00.918000; 32; 39
54c94db08c4b3b32552632f0; 2015-01-28 21:00:35.875000; 2015-01-28 21:00:36.851000; 9; 39
54c94db08c4b3b32552632ef; 2015-01-28 21:00:35.702000; 2015-01-28 21:00:36.650000; 9; 38
54c94edb8c4b3b3255263438; 2015-01-28 21:05:24.616000; 2015-01-28 21:05:25.722000; 17; 35
54c94eda8c4b3b3255263437; 2015-01-28 21:05:23.320000; 2015-01-28 21:05:24.423000; 17; 34
54c94edd8c4b3b325526343a; 2015-01-28 21:05:26.353000; 2015-01-28 21:05:28.307000; 17; 37
54c94edc8c4b3b3255263439; 2015-01-28 21:05:26.106000; 2015-01-28 21:05:27.058000; 17; 36
54c94ed88c4b3b3255263434; 2015-01-28 21:05:21.814000; 2015-01-28 21:05:22.858000; 17; 31
54c94ed88c4b3b3255263433; 2015-01-28 21:05:21.623000; 2015-01-28 21:05:22.607000; 17; 30
54c94ed98c4b3b3255263436; 2015-01-28 21:05:23.144000; 2015-01-28 21:05:24.022000; 17; 33
54c94ed98c4b3b3255263435; 2015-01-28 21:05:22.005000; 2015-01-28 21:05:22.913000; 17; 32
54c94ede8c4b3b325526343c; 2015-01-28 21:05:28.636000; 2015-01-28 21:05:29.684000; 17; 39
54c94ede8c4b3b325526343b; 2015-01-28 21:05:27.914000; 2015-01-28 21:05:28.936000; 17; 38
54c94cc78c4b3b3255263202; 2015-01-28 20:56:34.406000; 2015-01-28 20:56:35.328000; 4; 41
54c94cc78c4b3b3255263201; 2015-01-28 20:56:34.017000; 2015-01-28 20:56:34.949000; 4; 40
54c94cc88c4b3b3255263204; 2015-01-28 20:56:34.673000; 2015-01-28 20:56:35.629000; 4; 43
54c952398c4b3b32552636f6; 2015-01-28 21:19:46.455000; 2015-01-28 21:19:47.327000; 48; 55
54c94cc78c4b3b3255263203; 2015-01-28 20:56:34.534000; 2015-01-28 20:56:35.478000; 4; 42
54c952378c4b3b32552636f4; 2015-01-28 21:19:44.674000; 2015-01-28 21:19:45.891000; 48; 53
54c952358c4b3b32552636f3; 2015-01-28 21:19:43.558000; 2015-01-28 21:19:45.834000; 48; 52
54c952348c4b3b32552636f2; 2015-01-28 21:19:42.471000; 2015-01-28 21:19:43.812000; 48; 51
54c952338c4b3b32552636f1; 2015-01-28 21:19:42.045000; 2015-01-28 21:19:43.058000; 48; 50
54c94cc98c4b3b3255263206; 2015-01-28 20:56:35.077000; 2015-01-28 20:56:36.031000; 4; 45
54c94cc88c4b3b3255263205; 2015-01-28 20:56:34.800000; 2015-01-28 20:56:35.780000; 4; 44
54c94cc98c4b3b3255263208; 2015-01-28 20:56:36.725000; 2015-01-28 20:56:37.814000; 4; 47
54c94cc98c4b3b3255263207; 2015-01-28 20:56:36.543000; 2015-01-28 20:56:37.524000; 4; 46
54c951ba8c4b3b3255263669; 2015-01-28 21:17:39.256000; 2015-01-28 21:17:40.133000; 37; 46
54c951ba8c4b3b325526366a; 2015-01-28 21:17:40.406000; 2015-01-28 21:17:41.834000; 37; 47
54c951b88c4b3b3255263667; 2015-01-28 21:17:37.666000; 2015-01-28 21:17:39.006000; 37; 44
54c951b98c4b3b3255263668; 2015-01-28 21:17:38.748000; 2015-01-28 21:17:39.670000; 37; 45
54c951b68c4b3b3255263665; 2015-01-28 21:17:35.858000; 2015-01-28 21:17:36.927000; 37; 42
54c951b78c4b3b3255263666; 2015-01-28 21:17:37.430000; 2015-01-28 21:17:38.377000; 37; 43
54c951b48c4b3b3255263663; 2015-01-28 21:17:34.592000; 2015-01-28 21:17:36.809000; 37; 40
54c951b58c4b3b3255263664; 2015-01-28 21:17:34.832000; 2015-01-28 21:17:36.871000; 37; 41
54c951bb8c4b3b325526366b; 2015-01-28 21:17:41.193000; 2015-01-28 21:17:42.511000; 37; 48
54c951bb8c4b3b325526366c; 2015-01-28 21:17:42.198000; 2015-01-28 21:17:43.109000; 37; 49
54c94e178c4b3b325526339e; 2015-01-28 21:02:08.007000; 2015-01-28 21:02:08.972000; 13; 39
54c94e168c4b3b325526339d; 2015-01-28 21:02:07.814000; 2015-01-28 21:02:08.770000; 13; 38
54c94e138c4b3b3255263396; 2015-01-28 21:02:04.295000; 2015-01-28 21:02:05.327000; 13; 31
54c94e128c4b3b3255263395; 2015-01-28 21:02:04.163000; 2015-01-28 21:02:05.125000; 13; 30
54c94e148c4b3b3255263398; 2015-01-28 21:02:04.670000; 2015-01-28 21:02:05.637000; 13; 33
54c94e138c4b3b3255263397; 2015-01-28 21:02:04.429000; 2015-01-28 21:02:05.379000; 13; 32
54c94e158c4b3b325526339a; 2015-01-28 21:02:06.206000; 2015-01-28 21:02:07.140000; 13; 35
54c94e148c4b3b3255263399; 2015-01-28 21:02:06.028000; 2015-01-28 21:02:06.893000; 13; 34
54c94e168c4b3b325526339c; 2015-01-28 21:02:07.638000; 2015-01-28 21:02:08.566000; 13; 37
54c94e158c4b3b325526339b; 2015-01-28 21:02:06.391000; 2015-01-28 21:02:07.344000; 13; 36
54c94cdf8c4b3b3255263232; 2015-01-28 20:56:58.540000; 2015-01-28 20:56:59.521000; 5; 39
54c94cde8c4b3b3255263231; 2015-01-28 20:56:57.667000; 2015-01-28 20:56:58.783000; 5; 38
54c94cdd8c4b3b325526322c; 2015-01-28 20:56:55.807000; 2015-01-28 20:56:56.774000; 5; 33
54c94cdd8c4b3b325526322b; 2015-01-28 20:56:55.518000; 2015-01-28 20:56:56.427000; 5; 32
54c94cdd8c4b3b325526322a; 2015-01-28 20:56:55.383000; 2015-01-28 20:56:56.376000; 5; 31
54c94cdc8c4b3b3255263229; 2015-01-28 20:56:55.086000; 2015-01-28 20:56:55.958000; 5; 30
54c94cde8c4b3b3255263230; 2015-01-28 20:56:56.915000; 2015-01-28 20:56:58.185000; 5; 37
54c94cde8c4b3b325526322f; 2015-01-28 20:56:56.624000; 2015-01-28 20:56:58.134000; 5; 36
54c94cdd8c4b3b325526322e; 2015-01-28 20:56:56.226000; 2015-01-28 20:56:57.118000; 5; 35
54c94cdd8c4b3b325526322d; 2015-01-28 20:56:56.096000; 2015-01-28 20:56:57.067000; 5; 34
54c951548c4b3b32552635fb; 2015-01-28 21:15:58.177000; 2015-01-28 21:15:59.067000; 32; 36
54c94f1a8c4b3b3255263491; 2015-01-28 21:06:28.563000; 2015-01-28 21:06:29.470000; 19; 51
54c94f198c4b3b3255263490; 2015-01-28 21:06:27.284000; 2015-01-28 21:06:28.285000; 19; 50
54c94f1d8c4b3b3255263493; 2015-01-28 21:06:31.237000; 2015-01-28 21:06:32.189000; 19; 53
54c94f1c8c4b3b3255263492; 2015-01-28 21:06:29.883000; 2015-01-28 21:06:30.832000; 19; 52
54c94f1f8c4b3b3255263495; 2015-01-28 21:06:34.009000; 2015-01-28 21:06:34.944000; 19; 55
54c94f1e8c4b3b3255263494; 2015-01-28 21:06:32.621000; 2015-01-28 21:06:33.574000; 19; 54
54c94e728c4b3b32552633e4; 2015-01-28 21:03:39.201000; 2015-01-28 21:03:40.352000; 15; 28
54c94e728c4b3b32552633e5; 2015-01-28 21:03:40.151000; 2015-01-28 21:03:41.047000; 15; 29
54c94e6c8c4b3b32552633dc; 2015-01-28 21:03:36.597000; 2015-01-28 21:03:37.521000; 15; 20
54c94e6c8c4b3b32552633dd; 2015-01-28 21:03:37.010000; 2015-01-28 21:03:37.875000; 15; 21
54c94e6d8c4b3b32552633de; 2015-01-28 21:03:37.314000; 2015-01-28 21:03:38.181000; 15; 22
54c94e6e8c4b3b32552633df; 2015-01-28 21:03:37.720000; 2015-01-28 21:03:38.739000; 15; 23
54c94e6f8c4b3b32552633e0; 2015-01-28 21:03:38.025000; 2015-01-28 21:03:39.045000; 15; 24
54c94e708c4b3b32552633e1; 2015-01-28 21:03:38.327000; 2015-01-28 21:03:39.356000; 15; 25
54c94e718c4b3b32552633e2; 2015-01-28 21:03:38.582000; 2015-01-28 21:03:39.518000; 15; 26
54c94e728c4b3b32552633e3; 2015-01-28 21:03:38.888000; 2015-01-28 21:03:39.778000; 15; 27
